customer_id,city,contract_type,age,tenure_months,monthly_charges,total_charges,support_tickets,total_transactions,churn_probability,risk_level,churn,signup_date
CUST-00254,Mumbai,Month-to-month,20,17,97.62,1668.79,1,15,89.73,High Risk,Yes,2023-07-12
CUST-00255,Delhi,Two year,44,12,92.92,1105.74,3,19,87.0,High Risk,Yes,2021-08-18
CUST-00256,Bengaluru,Month-to-month,31,23,70.31,1669.35,5,37,68.61,Medium Risk,No,2024-01-14
CUST-00257,Kolkata,Month-to-month,37,20,72.93,1504.89,1,28,84.81,High Risk,Yes,2022-05-16
CUST-00258,Hyderabad,Month-to-month,25,14,29.93,413.95,1,13,56.06,Medium Risk,No,2026-02-02
CUST-00259,Bengaluru,Month-to-month,39,14,82.96,1112.05,3,27,88.02,High Risk,Yes,2024-06-18
CUST-00260,Jaipur,Two year,27,44,54.0,2505.73,3,65,12.42,Low Risk,No,2025-12-11
CUST-00261,Pune,Month-to-month,34,28,51.93,1376.02,3,41,33.98,Low Risk,No,2025-07-01
CUST-00262,Kolkata,Two year,44,27,58.61,1591.08,1,40,29.37,Low Risk,Yes,2021-08-18
CUST-00263,Delhi,One year,43,35,57.98,2091.86,2,42,15.32,Low Risk,No,2021-09-03
CUST-00264,Bengaluru,Month-to-month,35,17,51.66,897.73,4,32,69.1,Medium Risk,Yes,2021-04-11
CUST-00265,Chennai,Two year,18,51,65.29,3393.08,3,44,8.67,Low Risk,No,2023-03-20
CUST-00266,Hyderabad,Month-to-month,65,25,54.37,1394.59,4,40,68.73,Medium Risk,Yes,2023-09-29
CUST-00267,Hyderabad,Month-to-month,52,22,67.12,1565.39,4,30,71.4,High Risk,Yes,2025-07-02
CUST-00268,Hyderabad,Month-to-month,42,25,40.39,988.0,2,43,46.53,Medium Risk,Yes,2023-08-11
CUST-00269,Mumbai,Two year,27,17,60.7,1052.94,1,27,58.3,Medium Risk,No,2025-08-21
CUST-00270,Delhi,Month-to-month,34,13,45.77,613.76,2,19,81.64,High Risk,Yes,2023-12-05
CUST-00271,Chennai,Month-to-month,30,40,52.94,2148.2,2,73,30.17,Low Risk,Yes,2021-03-15
CUST-00272,Chennai,Month-to-month,48,9,68.05,651.94,1,15,90.91,High Risk,Yes,2021-09-14
CUST-00273,Chennai,Month-to-month,38,9,38.9,358.77,2,7,73.74,High Risk,Yes,2024-02-01
CUST-00274,Kolkata,One year,27,19,49.96,937.76,9,21,51.59,Medium Risk,Yes,2024-01-21
CUST-00275,Bengaluru,Month-to-month,30,11,77.98,905.21,2,16,88.12,High Risk,Yes,2025-11-17
CUST-00276,Bengaluru,Month-to-month,46,6,41.35,247.69,3,13,88.67,High Risk,Yes,2024-06-14
CUST-00277,Hyderabad,Month-to-month,51,9,114.81,1038.28,2,14,97.0,High Risk,Yes,2022-12-24
CUST-00278,Pune,Month-to-month,50,11,95.56,1065.0,1,11,90.97,High Risk,Yes,2025-06-18
CUST-00279,Hyderabad,Two year,43,26,55.49,1401.83,1,37,35.93,Low Risk,Yes,2021-03-25
CUST-00280,Hyderabad,Month-to-month,32,18,50.53,941.93,1,19,46.97,Medium Risk,No,2023-08-06
CUST-00281,Chennai,Two year,18,36,69.34,2335.73,2,50,18.71,Low Risk,No,2022-06-16
CUST-00282,Mumbai,Month-to-month,38,9,40.9,389.82,2,10,72.15,High Risk,Yes,2023-11-13
CUST-00283,Mumbai,Month-to-month,35,10,34.25,356.45,1,17,64.89,Medium Risk,Yes,2023-05-13
CUST-00284,Jaipur,Two year,36,23,56.11,1260.31,4,41,38.69,Low Risk,No,2025-06-20
CUST-00285,Bengaluru,Month-to-month,36,12,62.27,714.53,0,18,70.92,High Risk,Yes,2023-06-03
CUST-00286,Jaipur,One year,22,16,66.99,1052.62,1,12,46.31,Medium Risk,No,2023-05-08
CUST-00287,Bengaluru,Two year,41,9,53.39,503.96,4,13,71.17,High Risk,Yes,2023-09-01
CUST-00288,Bengaluru,Month-to-month,41,9,97.71,813.48,2,11,89.8,High Risk,Yes,2023-02-13
CUST-00289,Delhi,Month-to-month,42,12,40.28,480.88,2,21,61.24,Medium Risk,Yes,2024-03-30
CUST-00290,Pune,One year,44,37,45.16,1605.18,2,46,13.56,Low Risk,No,2021-01-08
CUST-00291,Jaipur,Month-to-month,41,7,75.95,563.54,4,14,86.27,High Risk,Yes,2024-09-04
CUST-00292,Jaipur,Month-to-month,31,39,44.82,1723.88,3,70,13.06,Low Risk,No,2025-07-18
CUST-00293,Chennai,Month-to-month,34,35,44.27,1598.51,4,41,24.84,Low Risk,No,2024-03-01
CUST-00294,Mumbai,Month-to-month,36,14,67.62,925.16,3,27,79.6,High Risk,Yes,2026-04-17
CUST-00295,Jaipur,One year,36,20,46.4,902.71,1,18,34.53,Low Risk,No,2025-04-20
CUST-00296,Bengaluru,Month-to-month,45,24,62.29,1453.31,1,36,59.27,Medium Risk,No,2021-04-03
CUST-00297,Hyderabad,Month-to-month,41,30,51.96,1603.24,4,25,28.35,Low Risk,No,2023-09-12
CUST-00298,Delhi,One year,56,10,49.34,530.05,1,12,68.9,Medium Risk,Yes,2023-07-19
CUST-00299,Pune,Month-to-month,57,33,33.17,1043.5,0,49,16.18,Low Risk,No,2021-11-08
CUST-00300,Jaipur,Month-to-month,36,21,67.97,1460.23,0,20,58.11,Medium Risk,No,2025-08-02
CUST-00301,Jaipur,One year,18,10,43.61,419.73,4,11,40.99,Medium Risk,No,2021-10-21
CUST-00302,Bengaluru,Month-to-month,47,22,61.59,1365.68,1,25,58.32,Medium Risk,Yes,2023-01-03
CUST-00303,Bengaluru,One year,30,10,55.18,555.47,1,14,66.84,Medium Risk,Yes,2024-12-23
CUST-00304,Pune,Two year,27,20,60.84,1207.07,2,18,50.23,Medium Risk,No,2022-08-21
CUST-00305,Hyderabad,Month-to-month,31,15,61.96,929.2,3,19,76.15,High Risk,Yes,2022-03-18
CUST-00306,Kolkata,Month-to-month,31,22,69.15,1613.85,3,33,65.66,Medium Risk,No,2022-09-22
CUST-00307,Bengaluru,Month-to-month,41,23,51.5,1106.53,2,26,50.36,Medium Risk,Yes,2025-08-25
CUST-00308,Mumbai,Month-to-month,19,43,96.74,4379.65,3,34,37.59,Low Risk,No,2022-09-14
CUST-00309,Hyderabad,Two year,24,29,35.99,1037.42,0,44,12.66,Low Risk,No,2023-04-23
CUST-00310,Delhi,Two year,38,26,60.45,1529.85,1,37,32.24,Low Risk,No,2024-01-21
CUST-00311,Mumbai,Month-to-month,41,5,84.94,402.76,2,6,91.27,High Risk,Yes,2022-01-10
CUST-00312,Jaipur,One year,41,36,75.71,2862.84,2,54,38.87,Low Risk,No,2025-10-02
CUST-00313,Jaipur,Two year,27,15,47.58,724.21,2,14,33.94,Low Risk,No,2022-10-26
CUST-00314,Kolkata,Two year,25,9,50.19,468.22,3,17,68.45,Medium Risk,No,2022-08-09
CUST-00315,Chennai,Month-to-month,30,63,47.1,2879.45,4,56,4.07,Low Risk,No,2022-04-08
CUST-00316,Hyderabad,Month-to-month,37,12,78.74,928.7,1,18,83.34,High Risk,Yes,2024-09-04
CUST-00317,Mumbai,Month-to-month,50,45,51.3,2461.28,2,39,20.31,Low Risk,No,2022-09-13
CUST-00318,Delhi,Two year,18,25,70.53,1893.36,1,42,37.84,Low Risk,No,2025-02-19
CUST-00319,Delhi,Month-to-month,33,28,70.74,2056.73,5,38,58.22,Medium Risk,Yes,2026-05-13
CUST-00320,Delhi,One year,22,20,138.69,2884.5,1,36,89.83,High Risk,Yes,2023-07-06
CUST-00321,Bengaluru,Month-to-month,18,10,71.85,740.85,2,18,83.9,High Risk,Yes,2024-06-05
CUST-00322,Hyderabad,Month-to-month,45,31,50.14,1576.03,0,60,23.08,Low Risk,No,2023-07-21
CUST-00323,Pune,Month-to-month,40,23,40.74,951.27,2,21,34.4,Low Risk,No,2025-11-13
CUST-00324,Delhi,Two year,39,23,59.51,1470.3,0,32,38.53,Low Risk,Yes,2023-03-27
CUST-00325,Kolkata,Month-to-month,44,21,62.57,1366.72,3,25,67.39,Medium Risk,No,2026-02-19
CUST-00326,Hyderabad,One year,30,17,32.04,558.22,3,23,43.97,Medium Risk,Yes,2025-11-18
CUST-00327,Bengaluru,Month-to-month,31,32,51.73,1573.01,1,35,36.09,Low Risk,No,2024-11-21
CUST-00328,Pune,Month-to-month,57,28,71.49,2154.51,4,22,70.85,High Risk,Yes,2021-01-02
CUST-00329,Mumbai,Month-to-month,33,34,54.82,1869.93,3,54,31.25,Low Risk,No,2025-07-05
CUST-00330,Delhi,Month-to-month,42,17,88.62,1613.5,1,31,83.68,High Risk,Yes,2024-12-05
CUST-00331,Mumbai,Month-to-month,35,17,39.48,694.09,1,25,48.47,Medium Risk,Yes,2023-02-14
CUST-00332,Hyderabad,Month-to-month,18,14,80.72,1046.92,2,15,80.79,High Risk,No,2024-02-03
CUST-00333,Jaipur,Month-to-month,18,22,87.08,1927.71,3,42,74.01,High Risk,Yes,2024-05-26
CUST-00334,Jaipur,Month-to-month,29,6,88.28,562.96,4,8,94.59,High Risk,Yes,2023-09-17
CUST-00335,Jaipur,Two year,46,72,39.38,2632.02,4,126,3.0,Low Risk,No,2021-10-02
CUST-00336,Jaipur,Two year,43,13,71.88,989.27,6,23,77.09,High Risk,Yes,2023-07-25
CUST-00337,Chennai,Month-to-month,44,42,52.48,2244.15,3,58,25.94,Low Risk,No,2021-01-21
CUST-00338,Hyderabad,One year,25,15,41.45,576.44,1,26,28.1,Low Risk,No,2024-08-30
CUST-00339,Bengaluru,Two year,51,29,56.94,1617.86,1,44,23.12,Low Risk,No,2022-02-14
CUST-00340,Jaipur,Month-to-month,25,54,48.66,2430.11,3,78,9.53,Low Risk,No,2025-01-21
CUST-00341,Bengaluru,One year,37,28,87.27,2248.75,2,26,54.65,Medium Risk,Yes,2023-03-15
CUST-00342,Bengaluru,Two year,35,52,76.6,4235.85,3,79,18.39,Low Risk,No,2021-10-27
CUST-00343,Delhi,Month-to-month,33,40,44.95,1869.51,1,28,9.75,Low Risk,No,2023-10-21
CUST-00344,Mumbai,Month-to-month,48,10,51.55,498.14,3,17,78.99,High Risk,Yes,2026-01-30
CUST-00345,Mumbai,Two year,28,32,57.54,1727.48,1,42,27.16,Low Risk,No,2021-01-27
CUST-00346,Pune,Month-to-month,22,25,63.51,1474.56,1,28,42.51,Medium Risk,Yes,2022-10-10
CUST-00347,Pune,Month-to-month,35,12,89.7,1148.26,4,23,95.66,High Risk,Yes,2026-02-25
CUST-00348,Jaipur,Month-to-month,31,38,81.08,3142.94,2,47,40.38,Medium Risk,Yes,2024-11-09
CUST-00349,Mumbai,Month-to-month,69,8,66.08,499.93,0,10,88.56,High Risk,Yes,2022-10-01
CUST-00350,Pune,One year,42,37,59.8,2276.84,0,29,13.87,Low Risk,No,2025-12-20
CUST-00351,Bengaluru,One year,31,32,36.85,1273.33,3,38,22.52,Low Risk,No,2021-03-14
CUST-00352,Chennai,Two year,24,22,98.28,2261.8,0,19,73.31,High Risk,Yes,2023-11-21
CUST-00353,Pune,Month-to-month,18,13,56.34,726.15,1,15,81.66,High Risk,No,2024-11-15
CUST-00354,Delhi,Month-to-month,25,31,106.9,3480.48,1,30,82.26,High Risk,Yes,2023-10-30
CUST-00355,Jaipur,Month-to-month,36,4,69.21,287.66,4,7,93.91,High Risk,Yes,2021-07-18
CUST-00356,Pune,Month-to-month,49,12,124.27,1393.09,4,18,97.0,High Risk,No,2022-04-21
CUST-00357,Jaipur,Month-to-month,46,20,78.92,1685.91,4,26,82.64,High Risk,Yes,2022-01-16
CUST-00358,Bengaluru,Two year,37,22,41.11,960.0,1,33,25.94,Low Risk,No,2022-04-27
CUST-00359,Kolkata,Two year,32,12,53.4,650.08,2,18,60.27,Medium Risk,Yes,2022-03-13
CUST-00360,Bengaluru,Month-to-month,38,12,61.58,739.92,2,21,79.4,High Risk,Yes,2026-03-23
CUST-00361,Mumbai,One year,30,29,49.15,1363.26,0,22,15.11,Low Risk,No,2021-05-24
CUST-00362,Pune,Month-to-month,52,10,57.61,606.93,2,17,80.07,High Risk,No,2022-12-15
CUST-00363,Bengaluru,Month-to-month,33,16,41.97,664.2,3,28,56.94,Medium Risk,Yes,2024-12-02
CUST-00364,Bengaluru,One year,34,8,65.12,527.57,1,6,67.14,Medium Risk,Yes,2024-09-15
CUST-00365,Kolkata,Month-to-month,18,21,70.13,1394.99,3,30,74.28,High Risk,Yes,2021-06-23
CUST-00366,Mumbai,Two year,33,18,47.14,809.67,0,24,39.11,Low Risk,Yes,2026-05-03
CUST-00367,Kolkata,One year,43,4,120.94,521.32,1,8,97.0,High Risk,Yes,2025-10-19
CUST-00368,Kolkata,Month-to-month,24,7,66.33,463.86,2,10,87.39,High Risk,Yes,2021-08-21
CUST-00369,Delhi,One year,27,43,50.05,2260.87,1,70,4.38,Low Risk,No,2025-12-27
CUST-00370,Jaipur,Month-to-month,43,13,38.59,528.14,3,20,55.83,Medium Risk,Yes,2024-12-29
CUST-00371,Jaipur,Month-to-month,20,26,66.26,1855.48,1,28,64.94,Medium Risk,Yes,2025-10-13
CUST-00372,Jaipur,Month-to-month,46,10,59.8,644.2,5,19,88.79,High Risk,Yes,2025-03-05
CUST-00373,Jaipur,Month-to-month,30,47,83.51,3897.94,1,72,16.58,Low Risk,No,2025-08-22
CUST-00374,Pune,One year,31,5,62.09,332.82,0,5,77.88,High Risk,Yes,2025-04-15
CUST-00375,Jaipur,Month-to-month,24,41,44.36,1779.61,0,51,8.35,Low Risk,No,2024-08-06
CUST-00376,Mumbai,One year,39,22,110.94,2482.71,3,32,74.12,High Risk,No,2025-10-22
CUST-00377,Chennai,One year,60,31,74.72,2435.55,0,34,55.42,Medium Risk,Yes,2023-10-09
CUST-00378,Jaipur,Month-to-month,43,44,59.92,2811.03,5,65,25.64,Low Risk,No,2021-10-02
CUST-00379,Chennai,One year,26,24,68.52,1650.75,0,24,43.98,Medium Risk,Yes,2026-06-18
CUST-00380,Delhi,Month-to-month,46,55,75.65,4106.07,0,59,8.32,Low Risk,No,2024-12-06
CUST-00381,Jaipur,Month-to-month,32,43,41.15,1834.15,1,45,6.8,Low Risk,No,2021-01-06
CUST-00382,Hyderabad,Month-to-month,49,30,68.36,2036.34,2,55,39.03,Low Risk,No,2024-03-14
CUST-00383,Pune,Month-to-month,43,39,56.28,2255.25,4,64,40.18,Medium Risk,Yes,2024-01-30
CUST-00384,Chennai,Month-to-month,18,20,76.46,1603.63,1,26,57.03,Medium Risk,Yes,2022-08-26
CUST-00385,Hyderabad,One year,25,11,51.29,594.98,3,17,73.88,High Risk,Yes,2026-03-14
CUST-00386,Chennai,Month-to-month,44,72,53.56,3704.73,3,58,3.0,Low Risk,No,2021-06-13
CUST-00387,Delhi,Month-to-month,37,21,110.66,2350.43,1,32,85.2,High Risk,Yes,2025-03-17
CUST-00388,Delhi,Two year,25,25,96.38,2226.39,0,31,63.87,Medium Risk,No,2024-03-13
CUST-00389,Hyderabad,One year,29,7,25.0,183.34,1,13,36.05,Low Risk,No,2025-01-15
CUST-00390,Chennai,Two year,18,45,94.12,3981.34,3,73,29.22,Low Risk,No,2023-12-07
CUST-00391,Kolkata,Month-to-month,34,24,63.49,1614.38,0,18,44.89,Medium Risk,Yes,2021-01-23
CUST-00392,Mumbai,One year,57,29,51.82,1480.37,0,42,23.59,Low Risk,No,2023-01-06
CUST-00393,Mumbai,Two year,43,31,47.09,1382.08,1,41,15.51,Low Risk,No,2024-05-03
CUST-00394,Hyderabad,One year,57,12,47.97,602.89,3,14,70.1,High Risk,Yes,2025-01-09
CUST-00395,Mumbai,One year,44,45,52.29,2240.21,2,64,10.79,Low Risk,No,2024-01-14
CUST-00396,Kolkata,Month-to-month,45,26,45.32,1158.41,1,35,39.69,Low Risk,No,2021-12-10
CUST-00397,Chennai,Month-to-month,55,4,42.14,170.36,0,6,83.07,High Risk,Yes,2026-04-19
CUST-00398,Mumbai,Month-to-month,39,39,46.59,1776.32,0,36,16.55,Low Risk,No,2026-06-18
CUST-00399,Hyderabad,Month-to-month,33,19,72.09,1299.37,2,26,75.13,High Risk,Yes,2022-08-02
CUST-00400,Hyderabad,Two year,45,13,66.05,845.75,2,27,70.11,High Risk,Yes,2022-04-12
CUST-00401,Jaipur,Month-to-month,50,6,77.65,439.38,1,11,89.32,High Risk,No,2024-08-15
CUST-00402,Kolkata,Two year,30,16,63.63,1053.78,1,23,51.49,Medium Risk,Yes,2026-04-12
CUST-00403,Bengaluru,Two year,28,15,42.79,608.11,0,18,39.66,Low Risk,No,2024-10-26
CUST-00404,Chennai,Month-to-month,36,42,76.14,3188.87,2,38,41.3,Medium Risk,No,2025-06-22
CUST-00405,Mumbai,Month-to-month,43,14,47.13,666.19,1,27,67.98,Medium Risk,No,2023-09-21
CUST-00406,Chennai,Two year,43,7,79.94,599.43,0,10,86.7,High Risk,Yes,2021-06-21
CUST-00407,Mumbai,Two year,21,29,44.76,1210.45,1,53,12.63,Low Risk,No,2024-06-09
CUST-00408,Jaipur,Month-to-month,54,43,52.16,2397.35,3,40,22.97,Low Risk,No,2022-05-01
CUST-00409,Kolkata,Month-to-month,29,17,57.9,938.35,3,19,65.11,Medium Risk,No,2025-04-11
CUST-00410,Jaipur,Month-to-month,32,61,80.66,5188.66,4,67,12.85,Low Risk,No,2022-12-08
CUST-00411,Mumbai,One year,26,39,68.77,2506.3,0,53,20.22,Low Risk,Yes,2024-03-29
CUST-00412,Kolkata,Month-to-month,62,46,65.42,3244.63,1,75,15.1,Low Risk,No,2026-01-30
CUST-00413,Kolkata,One year,37,28,118.84,3491.3,2,50,82.07,High Risk,Yes,2021-02-12
CUST-00414,Bengaluru,Month-to-month,26,26,36.11,873.21,3,31,32.85,Low Risk,No,2024-02-10
CUST-00415,Pune,Month-to-month,44,13,46.62,578.34,4,11,78.53,High Risk,Yes,2023-01-17
CUST-00416,Mumbai,Month-to-month,43,53,45.99,2456.4,3,74,6.03,Low Risk,No,2025-01-21
CUST-00417,Delhi,Month-to-month,33,48,36.88,1776.92,2,71,6.39,Low Risk,Yes,2025-01-21
CUST-00418,Mumbai,Month-to-month,43,54,51.63,2845.68,6,62,11.26,Low Risk,No,2026-01-28
CUST-00419,Pune,Month-to-month,27,21,81.0,1691.07,2,20,72.19,High Risk,Yes,2024-06-18
CUST-00420,Hyderabad,Month-to-month,30,17,53.79,948.69,3,18,60.73,Medium Risk,Yes,2024-11-19
CUST-00421,Hyderabad,Month-to-month,18,33,58.43,1881.45,1,47,25.48,Low Risk,No,2021-04-28
CUST-00422,Hyderabad,Month-to-month,22,15,37.46,532.81,1,21,47.02,Medium Risk,Yes,2025-01-25
CUST-00423,Jaipur,Two year,53,21,50.38,979.06,3,35,61.43,Medium Risk,Yes,2022-04-24
CUST-00424,Bengaluru,Month-to-month,51,5,56.07,272.49,1,5,84.08,High Risk,Yes,2024-03-06
CUST-00425,Jaipur,Month-to-month,36,25,79.83,1972.4,2,43,73.47,High Risk,No,2025-05-03
CUST-00426,Bengaluru,One year,52,30,38.03,1169.94,2,30,18.75,Low Risk,No,2023-06-21
CUST-00427,Mumbai,Two year,33,46,56.19,2711.48,2,49,7.94,Low Risk,No,2021-08-29
CUST-00428,Chennai,Month-to-month,33,34,92.04,2999.21,5,49,69.12,Medium Risk,Yes,2025-05-09
CUST-00429,Mumbai,One year,36,38,56.37,2139.73,1,61,18.82,Low Risk,No,2023-04-10
CUST-00430,Jaipur,One year,34,59,33.03,1865.75,0,63,3.0,Low Risk,No,2024-02-25
CUST-00431,Delhi,One year,33,12,97.88,1259.35,2,25,87.65,High Risk,Yes,2022-09-25
CUST-00432,Hyderabad,Month-to-month,46,10,82.23,841.71,2,19,89.98,High Risk,Yes,2023-08-08
CUST-00433,Pune,One year,37,24,85.85,2119.05,1,24,53.74,Medium Risk,Yes,2025-02-15
CUST-00434,Jaipur,Month-to-month,42,9,37.2,336.47,6,16,81.77,High Risk,Yes,2024-10-09
CUST-00435,Jaipur,One year,45,26,105.46,2646.25,3,40,76.25,High Risk,Yes,2021-08-23
CUST-00436,Hyderabad,One year,39,10,50.75,483.17,2,15,74.5,High Risk,Yes,2022-07-22
CUST-00437,Jaipur,Month-to-month,25,11,55.22,622.64,3,21,77.33,High Risk,No,2021-12-04
CUST-00438,Chennai,Two year,21,6,51.91,332.48,1,10,76.13,High Risk,Yes,2022-08-22
CUST-00439,Hyderabad,Month-to-month,36,25,88.01,2099.18,2,31,74.37,High Risk,Yes,2022-02-18
CUST-00440,Jaipur,Two year,33,8,61.37,496.6,3,13,70.69,High Risk,No,2024-02-29
CUST-00441,Jaipur,Month-to-month,36,29,75.83,2209.39,3,45,69.92,Medium Risk,Yes,2023-06-15
CUST-00442,Kolkata,Month-to-month,35,32,66.6,2179.5,3,43,41.89,Medium Risk,No,2025-11-26
CUST-00443,Mumbai,Month-to-month,61,13,63.05,831.16,0,14,84.87,High Risk,Yes,2023-12-21
CUST-00444,Mumbai,Two year,22,35,48.01,1619.26,2,62,16.79,Low Risk,No,2026-04-19
CUST-00445,Chennai,Month-to-month,18,33,116.08,3947.98,3,46,87.5,High Risk,Yes,2025-10-31
CUST-00446,Kolkata,Month-to-month,38,40,40.69,1568.4,1,59,9.41,Low Risk,No,2022-05-06
CUST-00447,Kolkata,Month-to-month,31,12,74.17,911.83,2,14,88.4,High Risk,Yes,2024-07-06
CUST-00448,Hyderabad,One year,38,12,73.33,851.79,1,20,69.14,Medium Risk,Yes,2024-11-23
CUST-00449,Mumbai,Month-to-month,41,31,94.05,2720.76,2,34,50.83,Medium Risk,Yes,2023-08-21
CUST-00450,Jaipur,Month-to-month,48,23,101.35,2192.02,2,41,90.17,High Risk,Yes,2025-08-20
CUST-00451,Hyderabad,Month-to-month,20,25,62.2,1638.12,3,20,54.16,Medium Risk,No,2024-08-03
CUST-00452,Bengaluru,Month-to-month,29,47,77.02,3400.63,1,74,28.34,Low Risk,No,2024-05-07
CUST-00453,Mumbai,Month-to-month,39,7,114.34,778.68,1,9,97.0,High Risk,Yes,2024-09-12
CUST-00454,Kolkata,Month-to-month,43,36,63.66,2213.89,0,56,30.95,Low Risk,No,2022-07-21
CUST-00455,Jaipur,One year,57,33,46.21,1417.05,2,43,29.92,Low Risk,Yes,2023-08-29
CUST-00456,Bengaluru,Month-to-month,45,30,57.48,1751.86,2,27,43.58,Medium Risk,Yes,2021-04-02
CUST-00457,Jaipur,Month-to-month,34,38,42.82,1704.95,0,51,12.12,Low Risk,No,2023-06-11
CUST-00458,Bengaluru,Month-to-month,26,19,73.21,1500.56,0,36,68.5,Medium Risk,Yes,2021-08-16
CUST-00459,Jaipur,Two year,29,9,91.38,879.8,0,15,86.37,High Risk,Yes,2026-05-17
CUST-00460,Jaipur,Two year,29,14,62.53,812.3,3,17,40.66,Medium Risk,No,2024-02-08
CUST-00461,Jaipur,One year,42,13,38.69,483.46,5,25,59.28,Medium Risk,No,2026-03-11
CUST-00462,Pune,Month-to-month,38,2,90.14,177.75,2,3,97.0,High Risk,Yes,2021-10-08
CUST-00463,Hyderabad,Month-to-month,22,30,36.82,1170.88,4,33,25.75,Low Risk,No,2026-06-24
CUST-00464,Bengaluru,Month-to-month,31,17,39.63,658.63,2,26,46.78,Medium Risk,No,2023-08-09
CUST-00465,Kolkata,Month-to-month,44,19,61.39,1179.53,1,25,68.78,Medium Risk,Yes,2026-03-27
CUST-00466,Mumbai,Month-to-month,39,14,70.45,1011.49,1,15,87.86,High Risk,No,2025-05-05
CUST-00467,Delhi,One year,41,21,74.4,1511.89,2,36,65.87,Medium Risk,Yes,2022-07-04
CUST-00468,Chennai,Two year,39,51,63.64,3288.19,1,46,7.84,Low Risk,No,2023-04-08
CUST-00469,Delhi,Two year,51,6,114.16,635.74,1,10,95.37,High Risk,Yes,2024-01-14
CUST-00470,Kolkata,Month-to-month,37,57,66.37,3771.1,2,85,6.26,Low Risk,No,2022-11-23
CUST-00471,Jaipur,One year,31,24,90.51,2130.02,3,42,69.84,Medium Risk,Yes,2024-09-25
CUST-00472,Kolkata,Month-to-month,26,15,83.61,1225.21,2,12,85.12,High Risk,Yes,2026-06-17
CUST-00473,Jaipur,Month-to-month,37,16,42.98,658.51,2,21,39.79,Low Risk,No,2024-05-06
CUST-00474,Chennai,One year,18,11,61.56,711.59,1,18,57.26,Medium Risk,No,2024-01-05
CUST-00475,Bengaluru,Month-to-month,33,4,128.23,544.26,2,9,97.0,High Risk,Yes,2023-09-04
CUST-00476,Kolkata,Month-to-month,33,10,55.31,587.45,0,18,70.89,High Risk,No,2024-04-11
CUST-00477,Jaipur,Month-to-month,21,21,52.38,1081.7,2,15,30.4,Low Risk,No,2024-06-02
CUST-00478,Bengaluru,One year,26,18,68.65,1188.08,6,29,80.14,High Risk,Yes,2022-09-04
CUST-00479,Kolkata,One year,43,28,55.95,1465.94,0,21,21.81,Low Risk,No,2022-09-16
CUST-00480,Bengaluru,Month-to-month,37,15,50.42,777.16,1,23,58.88,Medium Risk,No,2021-01-19
CUST-00481,Pune,One year,36,13,55.69,704.3,2,11,69.51,Medium Risk,No,2023-02-07
CUST-00482,Hyderabad,Month-to-month,38,69,102.78,6838.41,2,120,9.31,Low Risk,No,2025-07-27
CUST-00483,Bengaluru,Month-to-month,36,11,62.22,670.34,1,12,63.89,Medium Risk,Yes,2021-08-25
CUST-00484,Pune,One year,47,12,42.5,514.47,6,22,65.66,Medium Risk,No,2024-12-20
CUST-00485,Bengaluru,One year,36,38,40.07,1440.3,0,43,10.49,Low Risk,No,2022-09-26
CUST-00486,Kolkata,Two year,20,32,131.71,4525.83,1,42,76.22,High Risk,Yes,2021-04-03
CUST-00487,Jaipur,Month-to-month,51,16,60.52,1004.36,1,24,70.88,High Risk,Yes,2026-03-08
CUST-00488,Delhi,One year,39,34,74.7,2355.63,3,34,28.28,Low Risk,No,2023-10-05
CUST-00489,Kolkata,One year,29,22,50.78,1082.62,1,26,26.56,Low Risk,Yes,2025-04-15
CUST-00490,Chennai,Two year,22,15,72.03,1002.7,4,16,69.64,Medium Risk,No,2026-01-31
CUST-00491,Bengaluru,Month-to-month,39,31,103.69,3075.27,1,26,79.47,High Risk,Yes,2025-05-31
CUST-00492,Pune,One year,34,21,52.76,1070.13,2,22,42.11,Medium Risk,Yes,2026-06-22
CUST-00493,Delhi,One year,51,4,75.27,311.58,1,7,90.89,High Risk,Yes,2025-12-02
CUST-00494,Delhi,Month-to-month,32,31,41.45,1329.92,0,48,33.33,Low Risk,No,2026-01-04
CUST-00495,Bengaluru,Month-to-month,27,19,124.18,2187.78,3,30,96.4,High Risk,Yes,2024-03-08
CUST-00496,Mumbai,Month-to-month,44,49,70.83,3519.61,1,38,10.89,Low Risk,No,2024-09-25
CUST-00497,Bengaluru,One year,44,35,56.96,2140.62,3,35,21.66,Low Risk,No,2024-08-01
CUST-00498,Jaipur,Two year,37,24,59.09,1447.29,2,41,49.12,Medium Risk,Yes,2025-12-11
CUST-00499,Kolkata,One year,42,16,55.21,948.45,3,22,57.16,Medium Risk,No,2025-10-20
CUST-00500,Kolkata,One year,35,21,56.12,1156.0,2,19,30.86,Low Risk,No,2022-04-27
CUST-00501,Hyderabad,Month-to-month,37,11,29.7,324.6,2,15,50.61,Medium Risk,Yes,2022-08-09
CUST-00502,Bengaluru,Month-to-month,47,24,62.99,1510.67,0,26,35.24,Low Risk,Yes,2026-02-26
CUST-00503,Mumbai,Month-to-month,41,51,62.15,3384.65,2,41,11.58,Low Risk,No,2023-01-31
CUST-00504,Chennai,Month-to-month,33,61,76.0,4547.2,4,96,8.45,Low Risk,No,2025-07-02
CUST-00505,Pune,Month-to-month,49,42,54.98,2487.77,2,43,18.35,Low Risk,No,2024-06-10
